user,item,authors,genres,rating
2089,2436,[1266],"[1366, 1454]",4
2091,1900,[437],"[1624, 1452]",5
2092,2632,[715],"[1661, 1445]",4
2093,2591,[285],[1363],5
2094,1709,[64],[1370],5
2095,2373,[656],[1560],5
2096,2409,[1258],"[1517, 1438]",5
2097,1645,[954],[1374],5
2098,1626,[714],[1620],5
2099,2077,[672],[1562],5
2100,1300,[782],"[1360, 1539, 1486, 1485]",5
2101,1514,[868],"[1394, 1398]",5
2102,501,[356],[1366],4
2103,1203,[25],[1361],5
2105,368,[272],"[1457, 1377, 1409, 1378]",5
2106,1263,[765],"[1360, 1464, 1409]",5
2107,1334,[283],"[1363, 1540, 1379]",4
2108,1805,[1025],"[1457, 1377, 1360, 1517, 1531]",5
2109,397,[294],"[1413, 1457, 1399, 1377]",4
2110,273,[191],"[1366, 1472]",5
2111,780,[517],"[1398, 1363, 1440, 1482]",4
2113,2572,[1314],[1370],5
2114,458,[327],"[1426, 1376]",5
2115,1431,[845],"[1603, 1370, 1450]",5
2116,585,[409],"[1370, 1439, 1398]",5
2117,158,[107],"[1370, 1376]",4
2118,365,[269],[1383],4
2119,92,[57],[1363],4
2120,294,[215],[1479],4
2121,835,[466],[1363],5
2122,208,[145],"[1378, 1388, 1371, 1411]",5
2123,2595,[64],"[1438, 1425, 1475, 1388, 1446]",4
2124,105,[68],[1393],4
2125,2460,[967],"[1622, 1393, 1455]",4
2126,1156,[711],[1398],4
2127,423,[264],[1360],4
2128,1274,[200],[1399],5
2129,469,[334],"[1503, 1395, 1504, 1454]",5
2130,2481,[1278],[1393],3
2131,306,[225],[1363],5
2132,2191,[1171],[1452],4
2133,1497,[871],[1369],5
2134,1318,[795],"[1371, 1388, 1414, 1438]",4
2135,1587,[919],"[1363, 1398, 1378, 1473]",5
2136,2393,[600],"[1377, 1409, 1380, 1424]",4
2137,2155,[564],[1411],5
2138,12,[9],"[1375, 1376]",5
2139,350,[256],[1406],5
2140,78,[50],[1398],5
2141,1298,[672],[1562],4
2142,434,[316],"[1500, 1385]",5
2143,1755,[1004],[1366],4
2144,2190,[1170],[1411],4
2145,2081,[804],"[1540, 1568, 1379, 1380]",4
2146,1637,[948],"[1360, 1464, 1409, 1398]",5
2147,2371,[189],[1472],5
2148,655,[450],"[1377, 1379, 1534]",5
2149,88,[53],"[1411, 1378, 1425]",4
2150,591,[413],[1363],5
2151,927,[231],"[1472, 1392]",5
2152,933,[140],[1369],4
2153,2501,[932],"[1457, 1377, 1481, 1360, 1380]",5
2154,1388,[352],[1398],5
2155,1709,[64],[1370],5
2156,1447,[851],[1456],5
2157,1701,[288],[1398],5
2158,1811,[651],"[1457, 1398, 1521, 1363, 1464]",4
2159,1973,[1093],"[1425, 1428]",4
2160,1531,[165],[1366],5
2161,1156,[711],[1398],5
2162,2335,[1232],"[1363, 1374, 1494]",5
2163,1597,[496],"[1360, 1457, 1380]",5
2164,1764,[1006],[1466],5
2165,1011,[430],"[1473, 1360, 1379, 1380]",4
2166,2161,[253],[1499],4
2167,1677,[972],"[1438, 1411]",5
2168,535,[377],"[1373, 1449, 1517]",5
2169,1283,[635],[1426],5
2170,2060,[767],"[1361, 1472]",5
2171,2594,[645],"[1377, 1457, 1380, 1481, 1464]",5
2172,808,[105],[1363],5
2173,1115,[117],[1360],4
2174,1765,[849],[1398],4
2175,2038,[283],"[1540, 1380, 1457, 1568, 1379, 1464]",5
2176,58,[50],"[1363, 1369]",3
2177,981,[175],[1369],4
2178,2608,[96],[1427],5
2179,1848,[1045],[1363],4
2180,2273,[967],"[1406, 1387]",3
2181,1655,[167],[1369],5
2182,1230,[285],[1363],5
2183,227,[159],[1455],4
2184,2504,[1287],"[1439, 1457]",4
2185,1460,[407],[1363],4
2186,1339,[803],[1398],5
2187,1950,[876],[1360],5
2188,1782,[1012],"[1626, 1512]",5
2189,653,[248],"[1434, 1363, 1533, 1486, 1534]",4
2190,1709,[64],[1370],4
2191,550,[128],"[1360, 1519]",5
2192,590,[412],"[1449, 1418, 1372, 1417, 1524, 1438]",3
2193,2112,[1142],[1363],4
2194,535,[377],"[1373, 1449, 1517]",4
2195,2210,[78],[1363],4
2196,90,[55],"[1427, 1374]",5
2197,1875,[1056],"[1457, 1521, 1380, 1377]",4
2198,1096,[34],[1394],5
2199,1875,[1056],"[1457, 1521, 1380, 1377]",4
2200,0,[0],"[1360, 1361, 1362]",5
2201,324,[238],[1376],4
2202,1476,[715],"[1473, 1568, 1379]",5
2203,1908,[743],"[1434, 1398]",5
2204,249,[174],"[1398, 1385]",4
2205,1496,[195],[1468],5
2206,1792,[79],"[1540, 1360, 1436, 1457]",5
2207,918,[240],[1383],5
2208,1103,[691],"[1371, 1428]",5
2209,618,[425],"[1480, 1377]",5
2210,462,[330],"[1473, 1377, 1457, 1379]",4
2211,1432,[250],"[1374, 1360, 1369]",5
2212,182,[126],"[1369, 1456]",5
2213,1265,[433],[1360],5
2214,2420,[477],[1366],5
2215,2141,[353],[1369],5
2216,1128,[704],"[1418, 1417, 1475, 1438]",4
2217,1012,[649],"[1438, 1528, 1388, 1411, 1414]",5
2218,2620,[1336],[1383],3
2219,2314,[1221],"[1377, 1374, 1360, 1409]",4
2220,2277,[824],"[1379, 1574, 1377, 1568]",5
2221,2400,[189],"[1377, 1418, 1649, 1457, 1568]",4
2222,1875,[1056],"[1457, 1521, 1380, 1377]",5
2223,340,[242],"[1457, 1398]",5
2224,1244,[93],"[1369, 1362]",5
2225,2164,[235],"[1479, 1401, 1376]",4
2226,1264,[436],[1401],5
2227,871,[566],[1388],3
2228,1298,[672],[1562],5
2229,1973,[1093],"[1425, 1428]",5
2230,1273,[612],"[1540, 1380, 1568, 1379]",5
2231,654,[275],"[1446, 1383]",5
2232,2620,[1336],[1383],4
2233,1300,[782],"[1360, 1539, 1486, 1485]",4
2234,110,[73],[1367],5
2235,1774,[1007],[1363],5
2236,494,[351],[1360],5
2237,1779,[1009],[1366],3
2238,1913,[1069],[1369],5
2239,861,[560],[1363],4
2240,1645,[954],[1374],5
2241,1193,[729],"[1372, 1495, 1570, 1418, 1475]",4
2242,2141,[353],[1369],5
2243,1174,[396],"[1409, 1464, 1360, 1380]",4
2244,1458,[858],"[1417, 1438, 1416]",5
2245,604,[199],[1363],4
2246,1863,[1052],[1464],5
2247,2151,[1164],"[1641, 1370]",5
2248,1433,[250],[1413],4
2249,725,[149],[1363],5
2250,193,[135],"[1360, 1450, 1459, 1457]",5
2251,477,[340],"[1419, 1464, 1378]",5
2252,2091,[738],"[1438, 1418, 1414, 1377, 1425, 1415, 1371]",5
2253,6,[0],"[1360, 1361, 1362]",4
2254,1709,[64],[1370],4
2255,556,[389],"[1520, 1376]",5
2256,1327,[211],"[1363, 1554]",4
2257,1388,[352],[1398],4
2258,238,[163],"[1466, 1375]",5
2259,647,[446],"[1457, 1360, 1531, 1380]",5
2260,182,[126],"[1369, 1456]",5
2261,1396,[825],[1366],4
2262,653,[248],"[1434, 1363, 1533, 1486, 1534]",5
2263,1900,[437],"[1624, 1452]",4
2264,484,[348],"[1377, 1402, 1508, 1457]",5
2265,742,[489],"[1363, 1398, 1364]",5
2266,1991,[58],[1360],4
2267,2544,[1299],"[1371, 1438, 1388, 1436]",5
2268,2298,[35],"[1568, 1409, 1540, 1464, 1377]",5
2269,2621,[1147],[1451],4
2270,2093,[1136],"[1438, 1418, 1414, 1377, 1380, 1415, 1371]",5
2271,1354,[250],"[1374, 1413, 1369, 1464, 1360]",5
2272,1561,[908],"[1398, 1424, 1539, 1363]",5
2273,455,[324],"[1438, 1425, 1378, 1409, 1409]",5
2274,1901,[849],[1366],4
2275,204,[142],[1360],5
2276,1133,[485],[1398],4
2277,2231,[836],[1366],5
2278,458,[327],"[1426, 1376]",4
2279,280,[198],"[1457, 1418, 1380, 1363]",4
2280,1079,[682],"[1540, 1380, 1409, 1450]",5
2281,2078,[1128],[1394],5
2282,2391,[1104],"[1401, 1387, 1383]",4
2283,1759,[371],[1387],4
2284,1045,[533],"[1363, 1398, 1377, 1374, 1473]",5
2285,1843,[1041],[1605],5
2286,1045,[533],"[1363, 1398, 1377, 1374, 1473]",5
2287,1320,[695],"[1360, 1473, 1485, 1457]",5
2288,1644,[633],"[1401, 1443, 1360, 1451]",5
2289,130,[88],[1385],5
2290,2112,[1142],[1363],4
2291,458,[327],"[1426, 1376]",5
2292,1181,[334],[1460],5
2294,2594,[645],"[1377, 1457, 1380, 1481, 1464]",4
2295,1956,[651],[1398],4
2296,129,[87],"[1378, 1439, 1381]",5
2297,1165,[715],"[1473, 1380, 1379, 1377]",5
2298,994,[270],"[1372, 1463, 1418, 1417]",5
2299,2381,[1247],"[1398, 1464, 1439, 1401]",4
2300,556,[389],"[1520, 1376]",4
2301,2134,[28],"[1638, 1438]",5
2302,750,[495],"[1366, 1482, 1541]",5
2303,13,[10],[1360],5
2304,2183,[714],[1405],5
2305,2543,[949],"[1464, 1540, 1418]",5
2306,1792,[79],"[1540, 1360, 1436, 1457]",5
2307,1230,[285],[1363],5
2308,1987,[1100],[1369],5
2309,799,[158],"[1374, 1399, 1521, 1398]",5
2310,663,[457],[1535],4
2311,1795,[1017],[1629],4
2312,1809,[849],[1465],4
2313,1910,[803],"[1457, 1464, 1398, 1540, 1539, 1374]",5
2314,420,[264],[1360],5
2315,1877,[1057],"[1402, 1380, 1480, 1377]",4
2316,1321,[796],"[1378, 1424, 1586, 1475]",4
2317,2394,[15],"[1385, 1648]",5
2318,2246,[1193],[1360],5
2319,1189,[161],[1465],4
2320,2063,[543],"[1398, 1439, 1457, 1370]",5
2321,1949,[1084],[1392],4
2322,1327,[211],"[1363, 1554]",5
2323,2186,[1146],"[1387, 1383]",3
2324,1538,[890],"[1371, 1372, 1495, 1438, 1459, 1414]",5
2325,2664,[1352],"[1415, 1414, 1418, 1371, 1377]",4
2326,1597,[496],"[1360, 1457, 1380]",5
2327,2306,[1219],[1439],5
2328,383,[283],"[1360, 1457, 1380]",5
2329,230,[161],[1465],4
2330,633,[437],[1411],5
2331,1328,[800],"[1468, 1472]",5
2332,2077,[672],[1562],5
2333,2466,[1272],[1438],5
2334,958,[616],[1363],4
2335,330,[243],"[1425, 1411, 1452]",5
2336,2480,[1277],[1423],5
2337,953,[155],[1438],4
2338,1692,[217],"[1448, 1379, 1377]",4
2339,1005,[646],[1559],5
2340,1240,[754],[1383],5
2341,1630,[945],[1401],4
2342,1102,[166],[1565],4
2343,640,[179],"[1457, 1399, 1530]",4
2344,1405,[831],[1371],5
2345,1644,[633],"[1401, 1443, 1360, 1451]",4
2346,2450,[339],[1363],5
2347,2036,[321],[1366],4
2348,1318,[795],"[1371, 1388, 1414, 1438]",5
2349,1739,[998],"[1475, 1379, 1416, 1438]",4
2350,1821,[1031],[1482],5
2351,1279,[774],"[1530, 1540, 1360, 1568, 1377]",4
2352,1497,[871],[1369],4
2353,2621,[1147],[1451],4
2354,1981,[496],[1460],4
2355,458,[327],"[1426, 1376]",5
2356,1382,[820],[1411],5
2357,2223,[1185],"[1371, 1438, 1418, 1372]",5
2358,1412,[835],"[1360, 1509, 1466]",5
2359,1400,[645],"[1380, 1595, 1568, 1377]",5
2360,1283,[635],[1426],4
2361,648,[126],"[1369, 1456]",5
2362,2350,[952],[1369],5
2363,1609,[282],[1398],5
2364,1892,[484],"[1457, 1398, 1363, 1503]",5
2365,2301,[308],"[1401, 1387, 1540, 1377]",5
2366,346,[253],"[1366, 1374]",5
2367,1035,[662],"[1360, 1454]",5
2368,484,[348],"[1377, 1402, 1508, 1457]",5
2369,415,[264],[1360],5
2370,1874,[1055],"[1418, 1414, 1438, 1371, 1377]",4
2371,1981,[496],[1460],5
2372,1565,[407],[1363],5
2373,296,[217],"[1457, 1377, 1379, 1380]",5
2374,1175,[169],"[1409, 1402, 1378, 1480]",5
2375,2460,[967],"[1622, 1393, 1455]",5
2376,1168,[718],[1360],5
2377,746,[491],"[1417, 1438, 1416, 1418]",5
2378,207,[144],[1432],5
2379,2417,[1263],"[1475, 1438, 1377]",5
2380,1163,[714],"[1380, 1399, 1540, 1378]",5
2381,530,[371],"[1401, 1443, 1387, 1370, 1377]",5
2382,1955,[876],"[1360, 1432, 1482]",5
2383,2368,[1243],"[1438, 1417, 1372]",5
2384,873,[84],"[1366, 1361, 1401, 1376]",4
2385,315,[231],[1402],4
2386,2257,[635],[1426],5
2387,1602,"[929, 930]","[1417, 1418, 1388, 1411, 1373]",4
2388,2185,[175],[1369],4
2389,1320,[695],"[1360, 1473, 1485, 1457]",5
2390,533,[370],[1366],5
2391,1060,[155],[1410],3
2392,1906,[1068],[1360],4
2393,655,[450],"[1377, 1379, 1534]",4
2394,1203,[25],[1361],5
2395,2429,[144],"[1405, 1394, 1363, 1492, 1393, 1400]",5
2396,1441,[850],"[1363, 1361]",5
2397,1911,[542],"[1457, 1448, 1473, 1540, 1377, 1464]",5
2398,1855,[126],"[1449, 1470]",4
2399,1864,[1053],[1363],5
2400,2153,[988],[1398],4
2401,623,[429],"[1377, 1409, 1360]",5
2402,1930,[1075],"[1444, 1374, 1361]",5
2403,1691,[543],"[1369, 1487, 1370]",5
2404,959,[617],[1363],4
2405,196,[137],[1363],5
2406,932,[389],"[1360, 1551]",4
2407,1633,[421],"[1574, 1411]",4
2408,1354,[250],"[1374, 1413, 1369, 1464, 1360]",4
2409,2575,[96],[1403],5
2410,688,[467],"[1418, 1414, 1438, 1417, 1372]",4
2411,534,"[375, 376]",[1369],4
2412,1564,[702],[1398],4
2413,1257,[761],"[1401, 1403]",4
2414,519,[368],"[1366, 1472, 1514]",3
2415,242,[169],"[1402, 1377, 1378, 1380]",4
2416,1978,[700],[1451],5
2417,1836,[1011],[1363],5
2418,857,[191],[1363],5
2419,345,[252],[1403],4
2420,2484,[711],"[1465, 1608]",5
2421,777,[514],"[1360, 1419, 1521, 1377]",5
2422,1441,[850],"[1363, 1361]",5
2423,458,[327],"[1426, 1376]",5
2424,204,[142],[1360],4
2425,2217,[1181],"[1374, 1464, 1540]",5
2426,1047,[664],"[1403, 1383]",5
2427,1026,"[658, 659]","[1414, 1418, 1371, 1428, 1415]",4
2428,2636,[246],[1362],4
2429,1061,[104],[1366],5
2430,1633,[421],"[1574, 1411]",5
2431,1662,[965],[1360],5
2432,1300,[782],"[1360, 1539, 1486, 1485]",5
2433,781,[518],[1403],5
2434,1648,[957],"[1438, 1418, 1417, 1449, 1371]",5
2435,2003,[296],[1383],5
2436,2093,[1136],"[1438, 1418, 1414, 1377, 1380, 1415, 1371]",5
2437,1829,[611],"[1402, 1380, 1457, 1480]",4
2439,1420,[839],"[1427, 1598]",5
2440,1229,[520],[1363],5
2441,1489,[533],"[1366, 1407, 1370]",5
2442,655,[450],"[1377, 1379, 1534]",3
2443,388,[246],[1366],5
2444,2469,[967],"[1387, 1383]",5
2445,2336,[1232],"[1369, 1374, 1398]",4
2446,913,[592],"[1361, 1472, 1376]",4
2447,2581,[96],[1403],4
2448,1223,[339],[1363],4
2449,310,[229],"[1361, 1440]",5
2450,1753,[1002],[1403],4
2451,2012,[983],"[1366, 1369]",5
2452,1771,[651],"[1374, 1398, 1363]",4
2453,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",5
2454,2662,[1351],[1383],5
2455,1476,[715],"[1473, 1568, 1379]",4
2456,1878,[1058],"[1371, 1438, 1372, 1379]",5
2457,1133,[485],[1398],4
2458,211,[148],"[1378, 1371, 1388, 1443]",5
2459,239,[167],[1369],5
2460,1150,[143],"[1380, 1409, 1443, 1377]",3
2461,2471,[1273],"[1363, 1370, 1376]",5
2462,899,[581],[1454],5
2463,1050,[207],"[1377, 1418, 1411, 1388, 1425]",4
2464,1810,[1028],[1366],5
2465,962,[191],[1363],4
2466,1287,[296],[1383],4
2467,1269,[769],[1425],5
2468,1550,[528],"[1517, 1360, 1399, 1531]",4
2469,1193,[729],"[1372, 1495, 1570, 1418, 1475]",5
2470,384,[284],[1363],4
2471,2178,[107],[1370],5
2472,1883,[824],"[1377, 1457, 1574, 1379, 1380, 1473]",5
2473,1478,[868],"[1394, 1398]",4
2474,2080,[1129],[1360],5
2475,2383,[1249],[1438],5
2476,107,[70],"[1418, 1414, 1371, 1428]",5
2477,1979,[1096],[1376],5
2478,231,[162],"[1377, 1402, 1457, 1360, 1380]",4
2479,1899,[1064],"[1401, 1387, 1383]",4
2480,951,[612],"[1360, 1402, 1457, 1377]",4
2481,2591,[285],[1363],4
2482,391,[288],[1398],4
2483,588,[410],"[1378, 1425, 1424, 1388, 1379, 1438]",4
2484,1020,[64],[1370],5
2485,873,[84],"[1366, 1361, 1401, 1376]",4
2486,685,[465],"[1418, 1414, 1438, 1428, 1415]",5
2487,2449,[339],[1363],5
2488,919,[25],[1361],4
2489,877,[567],"[1438, 1475]",5
2490,1497,[871],[1369],5
2491,1079,[682],"[1540, 1380, 1409, 1450]",5
2492,1552,[902],"[1418, 1449, 1438, 1377]",5
2493,2554,[1303],"[1371, 1438, 1414, 1377]",4
2494,2526,[120],[1363],5
2495,2010,[321],[1366],5
2496,2503,[198],"[1457, 1377, 1380]",4
2497,2277,[824],"[1379, 1574, 1377, 1568]",4
2498,66,[50],[1398],4
2499,1472,[865],[1606],5
2500,2620,[1336],[1383],4
2501,2134,[28],"[1638, 1438]",5
2502,1466,[863],"[1401, 1441, 1443, 1451]",4
2503,1225,[745],[1574],4
2504,908,[588],"[1450, 1360]",4
2505,2257,[635],[1426],5
2506,661,"[455, 456]","[1418, 1373, 1449, 1416, 1417]",5
2507,382,[125],[1411],4
2508,771,[509],"[1401, 1443, 1424, 1378]",5
2509,848,[546],"[1363, 1398, 1457, 1432]",4
2510,1912,[1045],[1363],4
2511,316,[64],"[1441, 1402, 1370]",5
2512,922,[596],"[1374, 1531, 1540]",5
2513,1909,[93],"[1369, 1398]",5
2514,870,[565],"[1371, 1438, 1373, 1449]",5
2515,401,[296],[1410],5
2516,1150,[143],"[1380, 1409, 1443, 1377]",4
2517,1853,[170],"[1363, 1482, 1401]",4
2518,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
2519,287,[208],[1385],5
2520,589,[411],[1364],5
2521,899,[581],[1454],4
2522,648,[126],"[1369, 1456]",4
2523,1524,[656],[1560],4
2524,2368,[1243],"[1438, 1417, 1372]",4
2525,1320,[695],"[1360, 1473, 1485, 1457]",5
2526,359,[263],"[1457, 1377, 1391, 1418]",5
2527,1371,[477],[1366],4
2528,1299,[781],"[1540, 1530, 1581, 1509]",5
2529,1538,[890],"[1371, 1372, 1495, 1438, 1459, 1414]",4
2530,1385,[96],"[1473, 1413, 1540, 1449, 1568]",5
2531,300,[221],[1363],5
2532,457,[326],[1398],5
2533,877,[567],"[1438, 1475]",5
2534,1385,[96],"[1473, 1413, 1540, 1449, 1568]",5
2535,2322,[1225],[1360],5
2537,776,[513],"[1540, 1497, 1457]",5
2538,719,[451],[1363],4
2539,908,[588],"[1450, 1360]",4
2540,752,[496],"[1360, 1377, 1379, 1380]",5
2541,2012,[983],"[1366, 1369]",4
2542,2666,[1354],[1363],4
2543,721,[449],[1363],4
2544,2250,"[1195, 1196]",[1438],4
2545,175,[21],"[1411, 1452]",4
2546,1096,[34],[1394],5
2547,2015,[1106],"[1419, 1457, 1464, 1378, 1540, 1424, 1409]",4
2548,1163,[714],"[1380, 1399, 1540, 1378]",5
2549,1715,[407],"[1363, 1418, 1398, 1485]",4
2550,1243,[755],"[1363, 1494]",5
2551,466,[332],[1502],4
2552,1979,[1096],[1376],5
2553,2543,[949],"[1464, 1540, 1418]",5
2554,1801,[515],"[1457, 1360, 1528, 1377]",4
2555,60,[50],[1398],4
2556,2512,[1290],"[1457, 1449, 1377, 1360, 1470]",4
2557,241,[168],[1451],4
2558,839,[549],[1414],5
2559,1376,[386],[1366],4
2560,2571,[862],"[1371, 1438, 1414, 1388, 1379]",4
2561,402,[53],"[1438, 1425, 1378, 1411]",5
2562,1637,[948],"[1360, 1464, 1409, 1398]",4
2563,983,[296],"[1554, 1443, 1401, 1370]",4
2564,2546,[971],"[1419, 1464, 1540]",3
2565,1069,[677],"[1402, 1418, 1449]",5
2566,686,[407],"[1363, 1398]",5
2567,2236,[1189],"[1457, 1540, 1568, 1379]",4
2568,342,[249],[1398],5
2569,1452,[95],"[1413, 1374, 1378, 1369]",4
2570,1073,[471],"[1399, 1360, 1464, 1377]",4
2571,2383,[1249],[1438],5
2572,1597,[496],"[1360, 1457, 1380]",5
2573,2409,[1258],"[1517, 1438]",5
2574,1534,[886],"[1419, 1464, 1540, 1402]",5
2575,55,[50],[1398],5
2576,122,[82],"[1437, 1363]",5
2577,1320,[695],"[1360, 1473, 1485, 1457]",5
2578,377,[280],[1387],4
2579,717,[480],[1363],5
2580,804,[167],"[1366, 1369]",5
2581,1283,[635],[1426],4
2582,1359,[813],"[1374, 1378, 1369]",5
2583,2611,[1333],"[1363, 1398, 1370]",5
2584,478,[341],[1374],5
2585,745,[490],[1482],3
2586,139,[94],"[1360, 1374, 1377, 1374]",5
2587,863,[561],[1446],4
2588,1564,[702],[1398],5
2589,239,[167],[1369],4
2590,104,[67],"[1371, 1414, 1428]",4
2591,203,[9],"[1375, 1376]",5
2592,1863,[1052],[1464],4
2593,1179,[723],[1567],4
2594,2679,[1359],[1366],5
2595,2191,[1171],[1452],5
2596,2263,[1201],"[1379, 1380, 1377, 1457]",5
2597,1530,[330],"[1443, 1401, 1380, 1387, 1371]",5
2598,1810,[1028],[1366],5
2599,1035,[662],"[1360, 1454]",5
2600,1388,[352],[1398],5
2601,31,[29],[1405],4
2602,2326,[108],[1360],5
2603,1505,[874],"[1402, 1380, 1398, 1480]",5
2604,1004,[645],"[1473, 1481, 1558]",5
2605,663,[457],[1535],5
2606,1576,[913],[1398],5
2607,2038,[283],"[1540, 1380, 1457, 1568, 1379, 1464]",5
2608,2219,[1183],[1452],4
2609,889,[576],[1366],4
2610,193,[135],"[1360, 1450, 1459, 1457]",5
2611,895,[505],"[1398, 1539, 1374, 1363]",4
2612,2674,[228],"[1398, 1360, 1370, 1407]",4
2613,421,[291],[1366],4
2614,2057,[543],"[1398, 1439, 1363, 1473, 1457]",4
2615,327,[240],"[1401, 1387, 1383]",4
2616,183,[127],[1452],5
2617,447,[322],[1363],4
2619,1472,[865],[1606],5
2620,910,[589],"[1540, 1380, 1379]",5
2621,2445,[339],[1363],5
2622,1531,[165],[1366],5
2623,2244,[608],"[1360, 1547, 1643, 1361, 1567]",3
2625,2187,[126],"[1369, 1456]",4
2627,879,[569],[1385],4
2628,2357,[407],[1363],4
2629,2256,[170],"[1366, 1482]",5
2630,226,[158],"[1374, 1398, 1457, 1440, 1399]",4
2631,2293,[1216],"[1530, 1521, 1409, 1540]",4
2632,2455,[1269],"[1517, 1438, 1402, 1480]",5
2633,2270,[1206],"[1457, 1380, 1409, 1360]",5
2634,1564,[702],[1398],5
2635,1472,[865],[1606],5
2636,973,[624],[1363],5
2637,369,[273],"[1457, 1377, 1464, 1360, 1409]",5
2638,2625,[1144],[1660],5
2639,2572,[1314],[1370],4
2640,1626,[714],[1620],5
2641,920,[26],"[1360, 1377, 1457, 1409]",4
2642,1849,[1046],[1363],4
2643,2398,[1254],[1560],5
2644,387,[286],"[1363, 1457, 1434, 1398, 1377]",5
2645,1810,[1028],[1366],4
2646,2594,[645],"[1377, 1457, 1380, 1481, 1464]",5
2647,1300,[782],"[1360, 1539, 1486, 1485]",5
2648,1930,[1075],"[1444, 1374, 1361]",5
2649,644,[443],"[1457, 1377, 1391, 1418, 1521]",4
2650,462,[330],"[1473, 1377, 1457, 1379]",5
2651,31,[29],[1405],4
2652,913,[592],"[1361, 1472, 1376]",4
2653,979,[517],"[1363, 1552]",5
2654,947,[610],"[1449, 1470, 1457, 1377]",5
2655,1506,[875],"[1402, 1380, 1398, 1480]",5
2656,1624,[942],[1548],5
2657,344,[251],"[1363, 1398, 1370]",5
2658,1838,[1039],[1363],4
2659,176,[123],"[1394, 1432]",5
2660,1489,[533],"[1366, 1407, 1370]",5
2661,2185,[175],[1369],5
2662,1829,[611],"[1402, 1380, 1457, 1480]",5
2663,2169,[235],"[1479, 1401, 1376]",5
2664,2524,[1294],"[1438, 1388, 1371, 1411, 1414, 1377]",4
2665,695,[470],[1366],4
2666,623,[429],"[1377, 1409, 1360]",5
2667,1445,[849],[1398],5
2668,2306,[1219],[1439],5
2669,1536,[888],[1402],5
2670,1535,[887],"[1528, 1380, 1613, 1393]",4
2671,2384,[293],[1360],4
2672,1754,[1003],[1625],5
2673,2280,[387],"[1540, 1379, 1377, 1568]",4
2674,866,[276],"[1372, 1371, 1417, 1463, 1428]",5
2675,1633,[421],"[1574, 1411]",4
2676,187,[130],"[1398, 1391, 1377, 1418, 1374]",5
2677,1209,[739],"[1366, 1454]",4
2678,1103,[691],"[1371, 1428]",5
2679,846,[553],[1437],4
2680,472,[337],"[1363, 1377, 1506, 1457]",4
2681,657,[452],"[1381, 1391]",5
2682,434,[316],"[1500, 1385]",5
2683,1432,[250],"[1374, 1360, 1369]",5
2684,1449,[226],[1410],5
2685,2144,[1158],[1398],5
2686,2408,[102],"[1374, 1437, 1363, 1398, 1464, 1539]",5
2689,1818,[232],[1366],5
2690,243,[89],[1374],5
2691,1339,[803],[1398],5
2692,2047,[767],[1399],4
2693,2594,[645],"[1377, 1457, 1380, 1481, 1464]",5
2694,886,[575],"[1402, 1457, 1418, 1380]",5
2695,23,[21],[1393],5
2696,2083,[1131],"[1439, 1398, 1457, 1369]",5
2697,67,[50],[1398],4
2698,111,[74],[1432],5
2699,551,[385],[1403],4
2700,35,[32],[1376],4
2702,885,[574],"[1377, 1457, 1528, 1380]",4
2703,1382,[820],[1411],5
2704,78,[50],[1398],5
2705,1996,[1102],"[1403, 1467]",4
2706,1901,[849],[1366],4
2707,1205,[736],"[1360, 1568, 1527]",4
2708,50,[47],"[1419, 1420]",4
2709,1382,[820],[1411],5
2710,51,[48],"[1370, 1421]",4
2711,568,[394],[1360],5
2712,1264,[436],[1401],5
2713,2164,[235],"[1479, 1401, 1376]",4
2714,2221,[1184],"[1363, 1364]",4
2716,571,[397],[1369],5
2717,419,[93],"[1369, 1398]",5
2718,1497,[871],[1369],5
2719,1227,[339],[1363],5
2720,2141,[353],[1369],5
2721,242,[169],"[1402, 1377, 1378, 1380]",4
2722,2306,[1219],[1439],5
2723,1595,[924],"[1374, 1521, 1378, 1369]",5
2724,655,[450],"[1377, 1379, 1534]",5
2725,244,[170],"[1398, 1363, 1409, 1401]",5
2726,2008,[304],"[1377, 1402, 1398, 1464, 1480]",5
2727,811,[165],[1366],5
2729,1458,[858],"[1417, 1438, 1416]",4
2730,2191,[1171],[1452],4
2731,287,[208],[1385],4
2732,1182,[235],"[1479, 1401, 1376]",5
2733,870,[565],"[1371, 1438, 1373, 1449]",5
2734,292,"[213, 214]",[1438],4
2735,1931,[1076],[1360],4
2736,2447,[339],[1363],5
2737,836,[547],"[1371, 1438, 1458, 1449]",5
2738,275,[193],[1381],5
2739,1691,[543],"[1369, 1487, 1370]",4
2740,118,[75],"[1401, 1370]",4
2741,1282,[777],"[1360, 1374, 1369, 1531]",5
2742,1578,[914],[1367],4
2743,1400,[645],"[1380, 1595, 1568, 1377]",5
2744,2097,[411],"[1363, 1364]",4
2745,1314,[430],"[1413, 1540, 1379, 1380]",4
2746,2156,[184],"[1372, 1438, 1495, 1371, 1377, 1469, 1418]",4
2747,51,[48],"[1370, 1421]",5
2748,1631,[115],[1385],4
2749,920,[26],"[1360, 1377, 1457, 1409]",4
2750,947,[610],"[1449, 1470, 1457, 1377]",4
2751,1531,[165],[1366],5
2752,1208,[738],"[1361, 1401, 1571, 1385]",4
2753,1986,[969],"[1473, 1457, 1378, 1568, 1379, 1540, 1363]",5
