user_id,movie,actors,director,genre,user_rating
1712,259,"[234, 686, 68]",[831],"[1143, 1135, 1136]",4.0
1713,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
1714,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
1715,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1716,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1717,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
1718,417,"[248, 250, 203]",[811],"[1142, 1135, 1137]",4.0
1719,257,"[582, 155, 583, 559]",[984],"[1134, 1135]",4.0
1720,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",3.0
1721,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
1722,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
1723,262,"[383, 148, 384, 670]",[808],"[1134, 1136]",4.0
1724,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
1725,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",3.0
1726,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",3.0
1727,380,"[669, 361, 554, 363, 86]",[1058],"[1142, 1143, 1145]",5.0
1728,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
1729,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
1730,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
1731,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",3.0
1732,53,"[470, 272, 411]",[907],[1135],4.0
1733,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
1734,126,"[673, 29, 258]",[853],"[1135, 1148, 1151]",4.0
1735,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
1736,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",5.0
1737,117,"[20, 261, 592]",[993],"[1144, 1137]",4.0
1738,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
1739,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
1740,93,"[168, 346, 451]",[1062],"[1134, 1140, 1136]",4.0
1741,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",3.0
1742,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",2.0
1743,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",5.0
1744,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1745,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1746,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",3.0
1747,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1748,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",5.0
1749,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1750,241,"[20, 11, 297]",[1077],"[1138, 1140, 1135]",4.0
1751,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
1752,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
1753,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",3.0
1754,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
1755,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
1756,344,"[127, 238, 70, 139, 361, 239]",[779],"[1134, 1135, 1136]",4.0
1757,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
1758,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
1759,141,"[393, 407, 326, 426, 413, 219, 434, 140]",[1066],"[1142, 1143, 1134]",5.0
1760,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
1761,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",5.0
1762,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",3.0
1763,381,"[128, 98, 293, 477]",[878],"[1135, 1136]",4.0
1764,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
1765,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
1766,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1767,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1768,189,"[154, 587, 561, 192]",[802],"[1140, 1144, 1137]",4.0
1769,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
1770,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",4.0
1771,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
1772,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
1773,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1774,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",4.0
1775,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
1776,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
1777,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",3.0
1778,131,"[16, 32, 662]",[1048],"[1143, 1138, 1135]",4.0
1779,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
1780,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1781,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
1782,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
1783,169,"[352, 185, 13, 693, 105]",[806],"[1148, 1150, 1144]",5.0
1784,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
1785,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",3.0
1786,148,"[463, 705, 237, 377]",[1085],"[1134, 1135]",4.0
1787,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",2.0
1788,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1789,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",5.0
1790,127,"[201, 462, 109]",[1090],"[1134, 1135]",3.0
1791,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
1792,395,"[231, 121, 317]",[1110],"[1140, 1135]",4.0
1793,445,"[373, 205, 715, 592]",[1098],"[1142, 1134, 1140]",3.0
1794,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1795,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
1796,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",4.0
1797,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",4.0
1798,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
1799,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
1800,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
1801,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
1802,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
1803,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
1804,376,"[355, 154, 670, 215]",[1089],"[1142, 1135, 1144]",4.0
1805,487,"[154, 655, 278]",[1042],"[1135, 1136]",4.0
1806,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
1807,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
1808,337,"[355, 511, 716, 568]",[1099],"[1140, 1135]",4.0
1809,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
1810,237,"[398, 127, 311]",[1038],"[1134, 1135, 1152]",5.0
1811,445,"[373, 205, 715, 592]",[1098],"[1142, 1134, 1140]",3.0
1812,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1813,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1814,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
1815,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
1816,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
1817,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",4.0
1818,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
1819,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
1820,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",5.0
1821,432,"[118, 128, 200]",[1102],"[1134, 1136]",5.0
1822,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
1823,259,"[234, 686, 68]",[831],"[1143, 1135, 1136]",4.0
1824,499,"[132, 161, 470, 534]",[1104],"[1135, 1144, 1145]",4.0
1825,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
1826,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
1827,127,"[201, 462, 109]",[1090],"[1134, 1135]",5.0
1828,37,"[39, 29, 150, 543]",[753],"[1143, 1134, 1135]",4.0
1829,382,"[143, 490, 393, 344, 184, 127]",[1055],"[1153, 1143, 1134]",5.0
1830,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1831,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
1832,161,"[559, 671, 396]",[874],"[1135, 1146, 1136]",4.0
1833,42,"[34, 386, 217, 513, 413, 589, 477]",[961],"[1140, 1135, 1148]",5.0
1834,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
1835,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
1836,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1837,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
1839,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
1840,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",3.0
1841,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
1842,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
1843,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1844,232,"[628, 719, 720, 15, 128]",[1106],[1134],5.0
1845,525,"[328, 467, 241, 333]",[903],"[1138, 1135, 1146]",5.0
1846,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1847,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
1848,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1849,170,"[272, 121, 213, 195, 442]",[1063],"[1134, 1140, 1135]",4.0
1850,148,"[463, 705, 237, 377]",[1085],"[1134, 1135]",4.0
1851,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",3.0
1852,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",4.0
1853,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1854,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
1855,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
1856,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
1857,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",5.0
1858,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
1859,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
1860,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1861,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
1862,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1863,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
1864,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",3.0
1865,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",3.0
1866,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
1867,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
1868,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
1869,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1870,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1871,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",3.0
1872,437,"[104, 449, 700]",[1082],"[1142, 1135, 1146]",4.0
1873,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
1874,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",3.0
1875,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",5.0
1876,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1877,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
1878,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
1879,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
1880,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1881,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
1882,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
1883,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
1884,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
1885,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",3.0
1886,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
1887,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
1888,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1889,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
1890,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1891,380,"[669, 361, 554, 363, 86]",[1058],"[1142, 1143, 1145]",4.0
1892,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",5.0
1893,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
1894,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1895,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",3.0
1896,148,"[463, 705, 237, 377]",[1085],"[1134, 1135]",3.0
1897,72,"[29, 407, 209, 388, 543]",[1019],"[1153, 1142, 1143]",5.0
1898,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
1899,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",4.0
1900,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
1901,342,"[279, 591, 195, 638, 589]",[793],"[1142, 1135, 1146]",5.0
1902,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
1903,121,"[334, 196, 113, 325, 584]",[994],"[1135, 1146, 1136]",4.0
1904,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",4.0
1905,437,"[104, 449, 700]",[1082],"[1142, 1135, 1146]",5.0
1906,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
1907,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1908,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
1909,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
1910,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
1911,186,"[579, 730, 68, 269, 41, 277, 109]",[928],"[1143, 1134, 1135]",5.0
1912,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1913,395,"[231, 121, 317]",[1110],"[1140, 1135]",4.0
1914,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",4.0
1915,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1916,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
1917,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
1918,60,"[443, 334, 292, 356, 427, 435, 542]",[962],"[1153, 1143, 1135]",4.0
1919,504,"[237, 565, 215, 325]",[968],[1135],5.0
1920,332,"[694, 695, 387, 237]",[1073],"[1142, 1134, 1150]",4.0
1921,380,"[669, 361, 554, 363, 86]",[1058],"[1142, 1143, 1145]",4.0
1922,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
1923,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",4.0
1924,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
1925,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",5.0
1926,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",3.0
1927,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
1928,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1929,186,"[579, 730, 68, 269, 41, 277, 109]",[928],"[1143, 1134, 1135]",4.0
1930,391,"[706, 369, 707]",[1087],"[1134, 1148]",4.0
1931,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
1932,159,"[231, 312, 313, 314, 315, 316, 39]",[835],"[1134, 1135]",4.0
1933,445,"[373, 205, 715, 592]",[1098],"[1142, 1134, 1140]",3.0
1934,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
1935,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
1936,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
1937,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
1938,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
1939,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
1940,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
1941,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
1942,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
1943,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",5.0
1944,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",4.0
1945,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
1946,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
1947,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
1948,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",5.0
1949,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",3.0
1950,376,"[355, 154, 670, 215]",[1089],"[1142, 1135, 1144]",5.0
1951,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
1952,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1953,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",5.0
1954,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1955,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
1956,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
1957,326,"[457, 33, 377]",[961],"[1135, 1136]",4.0
1958,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
1959,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
1960,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1961,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
1962,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",5.0
1963,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
1964,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",4.0
1965,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
1966,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1967,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
1968,467,"[258, 47, 693]",[1091],"[1138, 1140, 1135]",4.0
1969,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1970,395,"[231, 121, 317]",[1110],"[1140, 1135]",5.0
1971,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
1972,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
1973,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
1974,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
1975,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",3.0
1976,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",4.0
1977,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
1978,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
1979,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",5.0
1980,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",4.0
1981,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1982,408,"[619, 224, 620, 621]",[1016],"[1134, 1135, 1136]",4.0
1983,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
1984,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
1985,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1986,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",3.0
1987,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
1988,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1989,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
1990,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
1991,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
1992,395,"[231, 121, 317]",[1110],"[1140, 1135]",3.0
1993,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
1994,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
1995,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
1996,263,"[701, 702, 703, 674]",[1083],"[1134, 1136]",5.0
1997,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1998,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
1999,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",3.0
2000,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",3.0
2001,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",5.0
2002,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
2003,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
2004,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
2005,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
2006,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
2007,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
2008,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",4.0
2009,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
2010,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
2011,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
2012,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
2013,263,"[701, 702, 703, 674]",[1083],"[1134, 1136]",3.0
2014,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",4.0
2015,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
2016,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
2017,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",4.0
2018,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
2019,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
2020,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",3.0
2021,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
2022,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
2023,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
2024,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
2025,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
2026,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
2027,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",4.0
2028,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
2029,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
2030,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
2031,307,"[220, 315, 516]",[931],"[1134, 1135, 1136]",4.0
2032,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",4.0
2033,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
2034,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
2035,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
2036,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
2037,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
2038,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2039,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
2040,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",5.0
2041,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
2042,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
2043,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
2044,288,"[68, 295, 78]",[873],"[1134, 1136]",5.0
2045,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
2046,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
2047,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
2048,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
2049,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
2050,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",3.0
2051,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
2052,238,"[231, 258, 158, 650]",[923],"[1134, 1136]",4.0
2053,232,"[628, 719, 720, 15, 128]",[1106],[1134],4.0
2054,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",3.0
2055,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
2056,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
2057,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",3.0
2058,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",5.0
2059,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
2060,496,"[64, 574, 328, 122]",[975],"[1138, 1140, 1135]",4.0
2061,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
2062,148,"[463, 705, 237, 377]",[1085],"[1134, 1135]",5.0
